File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF218KXL	fastq	fastq		reads		ENCSR956OSX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ONECUT1-human/				ONECUT1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		2	2_1	75		single-ended					1987572211	Richard Myers, HAIB	9db8c7391d172237d0d2f8bd6e3bbf33		https://www.encodeproject.org/files/ENCFF218KXL/@@download/ENCFF218KXL.fastq.gz		Illumina NextSeq 500	/files/ENCFF768QOK/	released	s3://encode-public/2018/05/22/44a6569f-9078-44dd-8035-1ece4819bb92/ENCFF218KXL.fastq.gz	missing genetic modification reagents		
ENCFF843QCN	fastq	fastq		reads		ENCSR956OSX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ONECUT1-human/				ONECUT1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		1	1_1	75		single-ended					1964212146	Richard Myers, HAIB	8934cd4d9e8377c9fde844890e00352d		https://www.encodeproject.org/files/ENCFF843QCN/@@download/ENCFF843QCN.fastq.gz		Illumina NextSeq 500	/files/ENCFF768QOK/	released	s3://encode-public/2018/05/22/ded69cdf-8b69-4386-ab87-f1376258e6fb/ENCFF843QCN.fastq.gz	missing genetic modification reagents		
ENCFF541MWJ	bam	bam		alignments	GRCh38	ENCSR956OSX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ONECUT1-human/				ONECUT1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		1	1_1		75					/files/ENCFF843QCN/, /files/ENCFF110MCL/	1455173162	ENCODE Processing Pipeline	82070a2fe990a0e1915a54d087622a42		https://www.encodeproject.org/files/ENCFF541MWJ/@@download/ENCFF541MWJ.bam				released	s3://encode-public/2020/07/06/406e48d3-00b2-4e59-a600-bb2749197b39/ENCFF541MWJ.bam	missing genetic modification reagents		
ENCFF124TNR	bigWig	bigWig		signal p-value	GRCh38	ENCSR956OSX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ONECUT1-human/				ONECUT1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		1	1_1							/files/ENCFF541MWJ/, /files/ENCFF657NDS/	515726382	ENCODE Processing Pipeline	d37c4816e6249bd27420b82277b90d09		https://www.encodeproject.org/files/ENCFF124TNR/@@download/ENCFF124TNR.bigWig				released	s3://encode-public/2020/07/06/e1ef5158-efb3-4085-b8f6-6b90ea2f537c/ENCFF124TNR.bigWig	missing genetic modification reagents		
ENCFF900MAN	bigWig	bigWig		fold change over control	GRCh38	ENCSR956OSX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ONECUT1-human/				ONECUT1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		2	2_1							/files/ENCFF533MQW/, /files/ENCFF657NDS/	573174329	ENCODE Processing Pipeline	369fc7e0a4b3b4902562dec05e645684		https://www.encodeproject.org/files/ENCFF900MAN/@@download/ENCFF900MAN.bigWig				released	s3://encode-public/2020/07/06/4df4b25d-d295-4e1a-86bd-a7711208003d/ENCFF900MAN.bigWig	missing genetic modification reagents		
ENCFF919ZSN	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR956OSX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ONECUT1-human/				ONECUT1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF356LFX/, /files/ENCFF533MQW/, /files/ENCFF541MWJ/, /files/ENCFF657NDS/	623141	ENCODE Processing Pipeline	02e8964fa56f96ef4e362be216cf3425		https://www.encodeproject.org/files/ENCFF919ZSN/@@download/ENCFF919ZSN.bed.gz				released	s3://encode-public/2020/07/06/64d497df-6bb5-44ed-b333-9402aa45824a/ENCFF919ZSN.bed.gz	missing genetic modification reagents		
ENCFF065EHR	bam	bam		unfiltered alignments	GRCh38	ENCSR956OSX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ONECUT1-human/				ONECUT1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		2	2_1		75					/files/ENCFF110MCL/, /files/ENCFF218KXL/	1915613392	ENCODE Processing Pipeline	ed1f4af9556522f9e25bba88a589bf12		https://www.encodeproject.org/files/ENCFF065EHR/@@download/ENCFF065EHR.bam				released	s3://encode-public/2020/07/06/b6b7f89c-dc32-4d5e-9aa3-22527fbccaac/ENCFF065EHR.bam	missing genetic modification reagents		
ENCFF533MQW	bam	bam		alignments	GRCh38	ENCSR956OSX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ONECUT1-human/				ONECUT1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		2	2_1		75					/files/ENCFF110MCL/, /files/ENCFF218KXL/	1463652723	ENCODE Processing Pipeline	13778d59a9537c26d40cbe04f8e79407		https://www.encodeproject.org/files/ENCFF533MQW/@@download/ENCFF533MQW.bam				released	s3://encode-public/2020/07/06/9ff11c39-a0a4-46a5-846d-1a129d8495b0/ENCFF533MQW.bam	missing genetic modification reagents		
ENCFF480JGI	bigWig	bigWig		fold change over control	GRCh38	ENCSR956OSX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ONECUT1-human/				ONECUT1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		1	1_1							/files/ENCFF541MWJ/, /files/ENCFF657NDS/	573854701	ENCODE Processing Pipeline	70255fdd72b7b03ec610e5f6e4686432		https://www.encodeproject.org/files/ENCFF480JGI/@@download/ENCFF480JGI.bigWig				released	s3://encode-public/2020/07/06/d77bf1b6-ab66-4048-86df-f96944b4e028/ENCFF480JGI.bigWig	missing genetic modification reagents		
ENCFF475BPZ	bed idr_ranked_peak	bed	idr_ranked_peak	IDR ranked peaks	GRCh38	ENCSR956OSX	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ONECUT1-human/				ONECUT1-human	DNA				formaldehyde		2020-07-08	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF533MQW/, /files/ENCFF541MWJ/, /files/ENCFF657NDS/	5867048	ENCODE Processing Pipeline	646a4d6ab95f9041d233c2af57a33b47		https://www.encodeproject.org/files/ENCFF475BPZ/@@download/ENCFF475BPZ.bed.gz				released	s3://encode-public/2020/07/06/6092dc0a-a194-4fda-a836-93e9924ae899/ENCFF475BPZ.bed.gz	missing genetic modification reagents		
